 口腔种植上额窦提升术治疗上颌后牙缺损临床观察," 目的:探讨上颌后牙缺损患者应用口腔种植上额窦提升术治疗的临床效果。方法:选取我院2013年4月-2014年2月收治的80例患有上颌后牙缺损患者作为研究对象,随机分为观察组与对照组,每组各40例。对照组给予常规治疗,观察组以常规治疗为基础并给予口腔种植上额窦提升术治疗。观察两组患者的临床治疗效果与术后恢复情况。结果:两组患者的临床治疗效果进行比较,观察组治疗总有效率为95%,而对照组为75%,明显低于观察组,差异具有统计学意义(P<0.05);两组患者的术后恢复情况进行比较,观察组患者治疗时间和牙齿功能恢复正常时间明显比对照组短,差异具有统计学意义(P<0.05)。结论:上颌后牙缺损患者应用口腔种植上额窦提升术治疗效果显著。",5
 中药外敷联合石辛牙痛口含片治疗急性智齿冠周炎52例," 目的:观察中药外敷联合石辛牙痛口含片治疗急性智齿冠周炎的临床疗效及安全性。方法:将103例智齿冠周炎患者随机分为观察组52例和对照组51例,对照组采用石辛牙痛口含片进行治疗,观察组在对照组基础上加用中药外敷治疗,两组患者均治疗5 d后比较疗效。结果:治疗后两组各项中医证候积分较治疗前均显著改善(P<0.05),观察组的疼痛、牙龈红肿、盲袋溢脓、张口受限、面部肿胀、中医证候总积分均显著低于对照组(P<0.05),其他证候组间比较差异不显著(P>0.05)。治疗后两组菌落总数较治疗前均显著下降(P<0.05),组间比较无差异(P>0.05)。治疗后,观察组患者的治愈率高于对照组(P<0.05),观察组有效率高于对照组但差异不显著(P>0.05)。结论:中药外敷联合石辛牙痛口含片治疗急性智齿冠周炎对于进一步缓解患者的临床症状,提高治疗效果有显著作用。",5
 心理干预在临床残根保留中的效果分析," 目的探讨心理干预在残根患者治疗中的效果。方法选择108例有残根保留适应证的残根患者为研究对象,随机均分成试验组与对照组(n=54)。对照组行口腔常规护理,试验组在对照组的基础上给予心理干预,对2组患者配合治疗情况进行比较。结果试验组接受残根保留治疗患者显著多于对照组,治疗过程中试验组患者配合程度显著优于对照组,差异均有统计学意义(P<0.05)。结论心理干预在残根保留治疗中起着积极的作用,应重视其在口腔诊疗中的应用,使患者得到及时有效的治疗。",5
 曲安奈德联合贝复新治疗糜烂型口腔扁平苔藓," 目的观察局部注射曲安奈德联合重组牛碱性成纤维细胞生长因子凝胶(商品名:贝复新)在治疗糜烂型口腔扁平苔藓方面的临床疗效。方法糜烂型口腔扁平苔藓患者41例,随机分作观察组21例和对照组20例。观察组给予局部注射曲安奈德联合重组牛碱性成纤维细胞生长因子凝胶,对照组只给予局部注射曲安奈德。两组疗程均为3周,分析比较两组疗效。结果观察组患者经治疗后,病损区糜烂面明显缩小,白色条纹明显消退,患者疼痛症状基本缓解,有效率达85.7%;对照组经治疗后,总有效率达50.0%,两组治疗结果比较差异有统计学意义(P<0.05),即局部注射曲安奈德联合重组牛碱性成纤维细胞生长因子凝胶在治疗糜烂型口腔扁平苔藓方面总有效率显著高于单纯局部注射曲安奈德。结论重组牛碱性成纤维细胞生长因子凝胶在促进糜烂型口腔扁平苔藓愈合方面具有良好的疗效,联合用药可以缩短治疗时间,减轻患者痛苦,减少就诊次数及就诊费用,具有加大临床应用和推广的价值。",5
 中西医结合治疗口腔溃疡疗效观察," 目的:探讨中西医结合治疗口腔溃疡的临床疗效。方法:选自2013年1月~2014年2月我院收治的口腔溃疡患者90例,将其随机分成两组,每组45例,分别命名为观察组和对照组,对照组患者给予西药治疗,观察组患者在给予西药治疗的基础上,加用中药治疗,对比两组患者的临床治疗效果。结果:观察组患者临床治疗有效率为95.5%,复发率为8.8%,对照组患者临床治疗有效率为82.2%,复发率为17.6%。结论:中西医结合治疗口腔溃疡临床治疗效果显著,该种治疗方法值得在临床上广泛推广。",5
 中药速效口腔溃疡散和蒙药嘎木珠尔联合治疗复发性口腔溃疡临床疗效观察," 目的:观察和评价中药速效口腔溃疡散和蒙药嘎木珠尔在联合治疗复发性口腔溃疡中的临床效果。方法:选取在呼和浩特口腔医院治疗复发性口腔溃疡患者400例,采用随机的方法分成两组,一组采用同仁堂速效口腔溃疡散,另外一组采用速效口腔溃疡散和蒙药嘎木珠尔联合治疗,治疗后对这2种方法的临床治疗效果进行统计分析。结果:中药速效口腔溃疡散和蒙药嘎木珠尔联合治疗复发性口腔溃疡对单一用药相比较效果更为明显,疗程显著缩短,患者疼痛明显减轻。联合治疗明显好于单一用药(P<0.01)。结论:说明联合应用是治疗复发性口腔溃疡的一种较为理想的选择。",5
 游离组织瓣在口腔颌面-头颈肿瘤缺损修复中的应用价值," 目的对不同游离组织瓣在口腔颌面-头颈肿瘤缺损修复中的应用价值进行探析。方法收集我院于2010年6月—2015年6月收治的300例口腔颌面—头颈肿瘤缺损患者,随机分为两组,对照组患者通过胸大肌肌皮瓣进行修复,观察组患者通过不同游离组织瓣进行修复,对比两组患者的临床修复效果。结果观察组患者的临床治疗成活率是96.67%,对照组是77.33%,组间比较有明显差异性(P<0.05)。观察组患者的整体生活质量、症状量表评分与功能量表评分分别是(69.3±9.2)分、(26.6±7.8)分、(71.6±11.5)分,对照组分别是(58.4±13.5)分、(36.6±14.3)分、(60.4±18.2)分,组间比较有明显差异性(P<0.05)。观察组患者的并发症发生率是10%,对照组患者是25.33%,差异性显著(P<0.05)。结论游离组织瓣在口腔颌面-头颈肿瘤缺损修复中的应用价值较高。",5
 口腔正畸治疗上前牙阻生的疗效观察," 目的对口腔正畸治疗上前牙阻生的临床疗效进行分析和观察。方法纳入病例60例,均为2014年1月份到2015年2月份收治的符合诊断标准上前牙阻生患者。随机分成对照组和实验组,各30例。对照组实施常规外科导萌手术治疗,实验组增加口腔正畸治疗。对两组患者的治疗情况进行对比。结果两组患者总有效率经对比差别明显,实验组的总有效率比对照组高,P<0.05;实验组的异常率为,比对照组的低,P<0.05,有统计学意义。结论应用口腔正畸对上前牙阻生进行治疗,有利于促使前牙的萌出,治疗效果优秀,值得推荐。",5
 口腔综合保健干预预防儿童龋齿的效果观察," 目的探讨口腔综合保健干预对儿童龋齿的预防效果。方法选取2010—2013年于偏关县妇幼卫生保健院接受口腔检查的儿童73例,随机分为观察组37例和对照组36例。对照组应用常规龋齿治疗措施,观察组在此基础上使用口腔综合保健干预。观察并比较两组患者半年后的正确刷牙比例,每天刷牙次数、牙齿保健知识掌握程度及龋齿发生情况。结果观察组儿童的正确刷牙比例、刷牙2次以上比例、饭后漱口比例均高于对照组,龋齿发生率低于对照组,差异有统计学意义(P<0.05)。观察组干预后口腔健康知识掌握程度为91.9%;对照组为52.8%,差异有统计学意义(P<0.05)。对照组每次刷牙时间为(3.0±1.0)min,观察组每次刷牙时间为(3.1±1.0)min,两组儿童刷牙时间比较,差异无统计学意义(P>0.05)。结论口腔综合保健干预对儿童龋齿的预防有较好疗效。",5
 两种治疗方法在老年糖尿病患者口腔感染护理中的应用," 目的:探讨两种方法辅助治疗老年糖尿病患者口腔疾病的临床效果。方法:选择于我院住院治疗的老年糖尿病伴口腔疾病患者40例,随机分为实验组与对照组,每组20例。A组(实验组)应用复方漱口水(内含西帕依固龈液、地塞米松注射液和0.9%氯化钠)20 ml,B组(对照组)应用氟康唑漱口水,每天7:00和19:00各进行1次,15 d为1个疗程,观察第5、10、15天两组患者口腔清洁、异味、炎症及口腔溃疡4个方面的情况。结果:应用复方漱口水后,在口腔清洁、异味、炎症、伤口感染4个方面的治疗效果均较对照组有明显优势,差异均有统计学意义(P<0.05),且随着使用时间的延长,有效率在提高。结论:复方漱口水对老年糖尿病伴口腔疾病的患者具有一定的干预作用。",5
 裴氏口炎方治疗复发性口腔溃疡30例," 目的:探讨裴氏口炎方治疗复发性口腔溃疡的临床疗效。方法:将本院收治的复发性口腔溃疡60例,按1∶1的比例随机分为两组,对照组给予α-甘露聚糖肽(曾用名:多抗甲素,成都利尔药业有限公司),口服,1次10 mg,1 d 2次,用药30 d。中药组辨证给予裴氏口炎方加减(石膏、山栀子、黄连、黄芩、生地黄、藿香、防风、白术、茯苓、木通、淡竹叶、甘草梢、赤芍、威灵仙),水煎服,1 d 1剂,分2次口服,30 d后判定疗效。结果:治疗组痊愈12例,显效13例,有效3例,无效2例,有效率为93.33%;对照组痊愈4例,显效11例,有效9例,无效6例,有效率为80.00%。两组对比,差别有统计学意义(P<0.01)。结论:裴氏口炎方治疗复发性口腔溃疡疗效确切。",5
 中西医结合治疗对复发性口腔溃疡免疫功能的影响," 目的:研究中西医结合治疗复发性口腔溃疡对细胞免疫功能的影响。方法:将60例患者随机分为2组,西药组给予α-甘露聚糖肽,中西药组在西药组的基础上配合中医辨证分型治疗,疗程均为20天,检测治疗前后T淋巴细胞亚群数值,并评价临床疗效。结果:总有效率中西药组为96.66%,西药组为86.66%,中西药组临床疗效较西药组有升高趋势,但2组比较,差异无统计学意义(P>0.05)。治疗后2组CD~3+、CD~4+、CD~4+/CD~8+水平均较治疗前明显升高(P<0.05),CD8水平无明显变化(P>0.05)。中西药组CD~3+、CD~4+、CD~4+/CD~8+比值升高优于西药组(P<0.05),而2组间CD~8+差异不大(P>0.05)。结论:中西医结合治疗复发性口腔溃疡可使失衡的免疫细胞恢复正常,临床疗效确切。",5
 双极电凝切除术治疗慢性扁桃体炎的临床效果," 目的探讨双极电凝切除术治疗慢性扁桃体炎的临床效果。方法选取大同市第五人民医院2014年1月—2015年2月收治的慢性扁桃体炎患者90例,按照随机数字表法分为研究组和对照组,各45例。研究组采用双极电凝切除术治疗,对照组采用常规剥离法手术治疗。观察两组患者的临床效果。结果研究组手术时间短于对照组,术中出血量少于对照组,术后疼痛评分低于对照组,术后口腔反应优于对照组,差异有统计学意义(P<0.05)。结论双极电凝切除术治疗慢性扁桃体炎手术时间短、出血量少、口腔反应轻,临床治疗效果好。",5
 正畸儿童龋齿病口腔综合防治的疗效观察," 目的分析口腔综合防治应用在儿童龋齿病正畸治疗中的疗效。方法选取我院2012年4月~2014年4月收治的龋齿病患儿100例作为研究对象,随机分为对照组和观察组,各50例。对照组给予常规正畸治疗,观察组在对照组基础上进行口腔综合防治,比较分析两组患者的疗效。结果观察组半年内龋齿发生率为0%,对照组为16%;观察组半年内龋齿平均指数为(3.12±1.16),对照组为(6.35±1.96);观察组治疗后乳酸杆菌总数、变形链球菌总数较对照组低。结论对龋齿病患儿给予口腔综合防治有利于提高疗效,降低龋齿病的发生率,值得临床推广。",5
